label, prob
9,1.000000
5,1.000000
6,1.000000
5,1.000000
6,1.000000
5,1.000000
8,1.000000
4,1.000000
6,1.000000
4,1.000000
3,1.000000
9,1.000000
1,1.000000
3,1.000000
4,1.000000
1,1.000000
9,1.000000
1,1.000000
7,1.000000
1,1.000000
1,1.000000
9,1.000000
3,1.000000
5,1.000000
4,1.000000
0,1.000000
9,0.669291
3,0.992126
6,1.000000
1,1.000000
7,1.000000
5,1.000000
5,1.000000
3,1.000000
3,1.000000
0,1.000000
1,1.000000
5,1.000000
7,1.000000
5,1.000000
8,1.000000
6,1.000000
5,1.000000
1,1.000000
0,1.000000
8,1.000000
7,1.000000
3,1.000000
4,1.000000
6,1.000000
7,1.000000
9,1.000000
8,1.000000
1,1.000000
8,1.000000
9,1.000000
9,1.000000
2,1.000000
8,1.000000
6,1.000000
2,1.000000
7,1.000000
0,1.000000
0,1.000000
6,1.000000
7,1.000000
5,1.000000
8,1.000000
6,1.000000
0,1.000000
9,1.000000
3,1.000000
7,0.669291
1,1.000000
3,1.000000
5,1.000000
4,1.000000
3,1.000000
3,1.000000
5,1.000000
5,1.000000
6,1.000000
3,1.000000
0,1.000000
2,1.000000
3,1.000000
4,1.000000
2,1.000000
3,1.000000
0,1.000000
9,1.000000
9,1.000000
4,1.000000
7,1.000000
2,1.000000
8,1.000000
4,1.000000
7,1.000000
0,1.000000
6,1.000000
0,1.000000
8,1.000000
5,1.000000
2,1.000000
8,1.000000
5,1.000000
7,1.000000
5,1.000000
0,1.000000
8,1.000000
2,1.000000
5,0.669291
2,1.000000
8,1.000000
2,1.000000
5,1.000000
5,1.000000
7,1.000000
6,1.000000
4,1.000000
0,1.000000
8,1.000000
4,1.000000
8,1.000000
2,1.000000
7,1.000000
4,1.000000
5,1.000000
2,1.000000
0,1.000000
3,1.000000
8,0.944882
9,1.000000
6,1.000000
7,1.000000
2,1.000000
5,1.000000
1,1.000000
1,1.000000
1,1.000000
2,1.000000
3,1.000000
6,1.000000
7,1.000000
8,1.000000
7,1.000000
6,1.000000
4,1.000000
8,1.000000
9,1.000000
4,1.000000
8,1.000000
6,1.000000
3,1.000000
8,1.000000
3,1.000000
1,1.000000
0,1.000000
6,1.000000
2,1.000000
2,1.000000
5,1.000000
6,1.000000
9,1.000000
5,1.000000
8,1.000000
1,1.000000
4,1.000000
1,1.000000
7,1.000000
8,1.000000
4,1.000000
6,1.000000
1,1.000000
8,1.000000
4,1.000000
5,1.000000
1,1.000000
2,1.000000
8,1.000000
0,1.000000
8,1.000000
5,1.000000
9,1.000000
3,0.669291
4,1.000000
2,1.000000
0,0.895522
2,1.000000
7,1.000000
0,1.000000
8,0.488189
0,0.488189
2,1.000000
5,1.000000
7,1.000000
6,1.000000
7,1.000000
9,1.000000
4,1.000000
2,1.000000
6,1.000000
2,1.000000
4,1.000000
4,1.000000
8,1.000000
0,1.000000
4,1.000000
4,1.000000
5,1.000000
8,1.000000
0,1.000000
6,1.000000
8,1.000000
9,1.000000
8,1.000000
5,1.000000
6,1.000000
9,1.000000
0,1.000000
4,1.000000
8,1.000000
7,1.000000
1,1.000000
3,1.000000
4,1.000000
5,1.000000
8,1.000000
0,1.000000
9,1.000000
1,1.000000
3,1.000000
3,1.000000
6,1.000000
9,1.000000
8,1.000000
7,1.000000
1,1.000000
0,1.000000
5,1.000000
7,1.000000
1,1.000000
7,1.000000
5,1.000000
2,1.000000
7,1.000000
9,1.000000
1,1.000000
8,1.000000
5,1.000000
2,1.000000
4,1.000000
9,1.000000
4,1.000000
7,1.000000
2,1.000000
2,1.000000
3,1.000000
4,1.000000
9,1.000000
1,1.000000
9,1.000000
2,1.000000
1,1.000000
7,1.000000
9,1.000000
4,1.000000
4,1.000000
5,0.669291
6,1.000000
7,1.000000
2,1.000000
7,1.000000
8,1.000000
8,1.000000
1,1.000000
9,1.000000
7,1.000000
1,1.000000
1,1.000000
7,1.000000
5,1.000000
5,1.000000
3,1.000000
5,1.000000
1,1.000000
3,1.000000
7,1.000000
6,1.000000
1,1.000000
3,1.000000
8,1.000000
7,1.000000
5,1.000000
9,1.000000
0,1.000000
0,1.000000
0,1.000000
2,1.000000
8,1.000000
8,1.000000
7,0.944882
3,1.000000
7,1.000000
1,1.000000
3,1.000000
0,1.000000
3,1.000000
4,1.000000
4,1.000000
5,1.000000
8,1.000000
9,1.000000
2,1.000000
3,1.000000
9,1.000000
7,1.000000
1,1.000000
1,1.000000
7,1.000000
0,1.000000
4,1.000000
9,1.000000
6,1.000000
5,1.000000
9,1.000000
1,1.000000
7,1.000000
0,1.000000
2,1.000000
0,1.000000
0,1.000000
4,1.000000
6,1.000000
7,1.000000
0,1.000000
7,1.000000
1,1.000000
4,1.000000
6,1.000000
4,1.000000
5,1.000000
4,1.000000
9,1.000000
9,1.000000
1,1.000000
7,1.000000
9,1.000000
5,1.000000
3,1.000000
3,1.000000
8,1.000000
2,1.000000
3,1.000000
6,1.000000
2,1.000000
2,1.000000
1,1.000000
1,1.000000
1,1.000000
1,1.000000
1,1.000000
6,1.000000
9,1.000000
8,1.000000
4,1.000000
3,1.000000
7,1.000000
1,1.000000
6,1.000000
4,1.000000
5,1.000000
0,1.000000
4,1.000000
7,1.000000
4,1.000000
2,1.000000
4,1.000000
0,1.000000
7,1.000000
0,1.000000
1,1.000000
9,1.000000
8,1.000000
8,1.000000
6,1.000000
0,1.000000
0,1.000000
4,1.000000
9,0.992126
6,1.000000
8,1.000000
2,1.000000
2,1.000000
3,1.000000
8,1.000000
4,1.000000
8,1.000000
2,1.000000
2,1.000000
1,1.000000
7,1.000000
5,1.000000
4,1.000000
4,1.000000
0,1.000000
4,1.000000
3,1.000000
8,0.803150
7,1.000000
5,1.000000
1,1.000000
0,1.000000
1,1.000000
2,1.000000
5,1.000000
9,1.000000
2,1.000000
1,1.000000
0,1.000000
1,1.000000
8,1.000000
9,1.000000
1,1.000000
6,1.000000
8,1.000000
3,1.000000
8,1.000000
9,1.000000
3,1.000000
6,1.000000
2,1.000000
8,1.000000
3,1.000000
2,1.000000
1,1.000000
1,1.000000
0,1.000000
4,1.000000
2,1.000000
9,1.000000
2,1.000000
4,1.000000
3,1.000000
7,1.000000
9,1.000000
1,1.000000
5,1.000000
2,1.000000
9,0.889764
9,1.000000
0,1.000000
5,0.992126
8,1.000000
5,1.000000
3,1.000000
5,1.000000
0,1.000000
9,1.000000
4,1.000000
6,1.000000
2,1.000000
5,1.000000
0,1.000000
0,1.000000
7,1.000000
4,1.000000
6,1.000000
6,1.000000
8,1.000000
6,1.000000
6,1.000000
8,1.000000
6,1.000000
9,1.000000
1,0.992126
7,1.000000
2,1.000000
5,1.000000
9,1.000000
9,1.000000
0,1.000000
7,1.000000
2,1.000000
7,1.000000
6,1.000000
7,1.000000
0,1.000000
6,1.000000
5,1.000000
4,1.000000
4,1.000000
7,1.000000
2,1.000000
0,1.000000
9,1.000000
9,1.000000
2,1.000000
2,1.000000
9,1.000000
4,1.000000
4,1.000000
2,1.000000
3,1.000000
3,1.000000
2,1.000000
1,1.000000
7,1.000000
0,1.000000
7,1.000000
6,1.000000
4,1.000000
1,1.000000
3,1.000000
8,1.000000
7,1.000000
4,1.000000
5,1.000000
9,1.000000
2,1.000000
5,1.000000
1,1.000000
8,1.000000
7,1.000000
3,1.000000
7,1.000000
1,1.000000
5,1.000000
5,1.000000
0,1.000000
9,1.000000
1,1.000000
4,1.000000
0,1.000000
6,1.000000
3,1.000000
5,0.889764
6,1.000000
0,1.000000
4,1.000000
9,1.000000
7,1.000000
5,1.000000
1,1.000000
6,1.000000
8,1.000000
9,1.000000
5,1.000000
5,1.000000
7,1.000000
9,1.000000
3,1.000000
8,1.000000
3,0.976378
8,1.000000
1,1.000000
5,1.000000
3,1.000000
5,1.000000
0,1.000000
5,1.000000
5,1.000000
3,1.000000
8,1.000000
6,1.000000
7,1.000000
7,1.000000
7,1.000000
3,1.000000
7,1.000000
0,1.000000
5,1.000000
9,1.000000
0,1.000000
2,1.000000
5,1.000000
5,1.000000
3,1.000000
1,1.000000
7,1.000000
7,1.000000
8,1.000000
6,1.000000
5,1.000000
9,1.000000
3,1.000000
8,1.000000
9,1.000000
5,1.000000
3,1.000000
7,1.000000
9,1.000000
1,1.000000
7,1.000000
0,1.000000
0,1.000000
3,1.000000
7,1.000000
2,1.000000
5,1.000000
8,1.000000
1,1.000000
8,1.000000
6,1.000000
2,1.000000
9,1.000000
5,1.000000
7,1.000000
5,1.000000
8,1.000000
8,1.000000
6,1.000000
8,0.944882
5,1.000000
1,1.000000
4,1.000000
8,1.000000
4,1.000000
5,1.000000
8,1.000000
3,0.500000
0,0.500000
6,1.000000
2,1.000000
7,1.000000
3,1.000000
3,1.000000
2,1.000000
1,1.000000
0,1.000000
7,1.000000
5,1.000000
4,1.000000
0,1.000000
3,1.000000
9,1.000000
3,1.000000
2,1.000000
8,1.000000
9,1.000000
0,1.000000
3,1.000000
8,1.000000
0,1.000000
7,1.000000
6,1.000000
5,1.000000
4,1.000000
7,1.000000
3,1.000000
9,1.000000
0,1.000000
8,1.000000
6,1.000000
2,1.000000
5,1.000000
1,1.000000
1,1.000000
0,1.000000
0,1.000000
4,1.000000
4,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
2,1.000000
7,1.000000
7,1.000000
8,1.000000
5,1.000000
2,1.000000
5,1.000000
7,1.000000
6,1.000000
9,1.000000
1,1.000000
4,1.000000
1,1.000000
6,1.000000
4,1.000000
2,1.000000
4,1.000000
3,1.000000
5,1.000000
4,1.000000
3,1.000000
9,1.000000
5,1.000000
0,1.000000
1,1.000000
5,1.000000
3,1.000000
8,1.000000
9,1.000000
1,1.000000
9,1.000000
7,1.000000
9,1.000000
5,1.000000
5,1.000000
2,1.000000
7,1.000000
4,1.000000
6,1.000000
0,1.000000
1,1.000000
1,1.000000
1,1.000000
0,1.000000
4,1.000000
4,1.000000
7,1.000000
6,1.000000
3,1.000000
0,1.000000
0,1.000000
4,1.000000
3,1.000000
0,1.000000
6,1.000000
1,1.000000
9,1.000000
6,1.000000
1,1.000000
3,1.000000
8,1.000000
1,1.000000
2,1.000000
5,1.000000
6,1.000000
2,1.000000
7,1.000000
3,1.000000
6,1.000000
0,1.000000
1,1.000000
9,1.000000
7,1.000000
6,1.000000
6,1.000000
8,1.000000
9,1.000000
2,1.000000
9,1.000000
5,1.000000
8,1.000000
3,1.000000
1,1.000000
0,1.000000
0,1.000000
7,1.000000
6,1.000000
6,1.000000
2,1.000000
1,1.000000
6,1.000000
9,1.000000
3,1.000000
1,1.000000
8,1.000000
6,1.000000
9,1.000000
0,1.000000
6,1.000000
0,1.000000
0,1.000000
0,1.000000
6,1.000000
3,1.000000
5,1.000000
9,1.000000
5,1.000000
4,0.803150
5,1.000000
5,1.000000
8,1.000000
5,1.000000
3,1.000000
0,1.000000
4,1.000000
0,1.000000
2,0.500000
9,1.000000
6,1.000000
8,1.000000
2,1.000000
3,1.000000
1,1.000000
2,1.000000
1,1.000000
1,1.000000
5,1.000000
6,1.000000
9,1.000000
8,1.000000
0,1.000000
6,1.000000
6,1.000000
5,1.000000
5,1.000000
3,1.000000
8,1.000000
6,1.000000
2,1.000000
1,1.000000
4,1.000000
5,1.000000
4,1.000000
3,1.000000
7,1.000000
8,1.000000
5,1.000000
0,1.000000
9,1.000000
3,1.000000
5,1.000000
1,1.000000
1,1.000000
0,1.000000
4,1.000000
4,1.000000
7,1.000000
0,1.000000
1,1.000000
7,1.000000
0,1.000000
1,1.000000
6,1.000000
1,1.000000
4,1.000000
5,1.000000
6,1.000000
6,1.000000
5,1.000000
7,1.000000
8,1.000000
4,1.000000
4,1.000000
7,1.000000
2,1.000000
5,1.000000
3,1.000000
7,1.000000
0,1.000000
7,1.000000
7,1.000000
9,1.000000
6,1.000000
4,1.000000
2,1.000000
8,1.000000
5,1.000000
7,1.000000
8,1.000000
3,1.000000
9,1.000000
5,1.000000
8,1.000000
9,1.000000
9,1.000000
8,1.000000
6,1.000000
2,1.000000
8,1.000000
9,1.000000
2,1.000000
3,1.000000
6,1.000000
1,1.000000
1,1.000000
8,1.000000
9,1.000000
3,1.000000
4,1.000000
0,1.000000
7,1.000000
9,1.000000
6,1.000000
4,1.000000
1,1.000000
4,1.000000
1,1.000000
3,1.000000
4,1.000000
9,1.000000
3,1.000000
1,1.000000
4,1.000000
7,1.000000
7,1.000000
4,1.000000
7,1.000000
2,1.000000
9,1.000000
3,1.000000
0,1.000000
8,1.000000
0,1.000000
8,1.000000
4,1.000000
0,1.000000
4,1.000000
4,1.000000
1,1.000000
5,1.000000
2,1.000000
8,1.000000
3,1.000000
4,1.000000
9,1.000000
5,1.000000
2,1.000000
8,1.000000
1,1.000000
5,1.000000
3,1.000000
7,1.000000
9,1.000000
4,1.000000
2,1.000000
5,1.000000
6,1.000000
8,1.000000
5,1.000000
9,1.000000
3,1.000000
5,1.000000
9,1.000000
7,1.000000
1,1.000000
9,1.000000
5,1.000000
3,1.000000
0,1.000000
6,1.000000
9,1.000000
8,1.000000
4,1.000000
0,1.000000
4,1.000000
5,0.889764
2,1.000000
9,1.000000
0,1.000000
1,1.000000
0,1.000000
3,0.669291
1,1.000000
6,1.000000
5,1.000000
8,1.000000
1,1.000000
5,1.000000
5,1.000000
5,1.000000
0,1.000000
3,1.000000
5,1.000000
5,1.000000
9,1.000000
2,1.000000
8,1.000000
7,1.000000
0,1.000000
4,1.000000
9,1.000000
1,1.000000
9,1.000000
7,1.000000
7,1.000000
5,1.000000
5,1.000000
2,1.000000
0,1.000000
9,1.000000
1,1.000000
8,1.000000
6,1.000000
2,1.000000
3,1.000000
7,0.500000
6,1.000000
2,1.000000
1,1.000000
9,1.000000
1,1.000000
3,1.000000
5,1.000000
5,1.000000
0,1.000000
3,1.000000
8,1.000000
3,1.000000
3,1.000000
7,1.000000
6,1.000000
8,0.803150
0,0.803150
1,1.000000
4,1.000000
0,1.000000
6,1.000000
9,1.000000
8,1.000000
1,1.000000
2,1.000000
9,1.000000
9,1.000000
5,1.000000
9,1.000000
7,1.000000
3,1.000000
7,1.000000
9,1.000000
0,1.000000
1,1.000000
3,1.000000
0,1.000000
4,1.000000
6,1.000000
1,1.000000
0,1.000000
2,1.000000
5,1.000000
8,1.000000
4,1.000000
4,1.000000
1,1.000000
1,1.000000
5,1.000000
4,1.000000
0,1.000000
6,1.000000
0,1.000000
6,1.000000
9,1.000000
2,1.000000
6,1.000000
2,1.000000
7,1.000000
1,1.000000
7,1.000000
9,1.000000
4,1.000000
0,1.000000
0,1.000000
3,1.000000
8,1.000000
2,1.000000
2,1.000000
3,1.000000
1,1.000000
6,1.000000
0,1.000000
5,1.000000
7,1.000000
7,1.000000
9,1.000000
2,1.000000
6,1.000000
7,1.000000
7,1.000000
7,1.000000
8,1.000000
6,1.000000
8,1.000000
8,1.000000
4,1.000000
6,1.000000
8,1.000000
4,1.000000
1,1.000000
2,1.000000
8,1.000000
1,0.889764
3,1.000000
9,1.000000
4,1.000000
0,1.000000
3,1.000000
7,1.000000
3,1.000000
2,1.000000
3,1.000000
3,1.000000
7,1.000000
3,1.000000
4,1.000000
0,1.000000
6,1.000000
2,1.000000
0,1.000000
8,1.000000
1,1.000000
5,1.000000
3,1.000000
5,1.000000
4,1.000000
1,1.000000
7,1.000000
1,1.000000
5,1.000000
7,1.000000
5,1.000000
7,1.000000
3,1.000000
2,1.000000
2,1.000000
7,1.000000
5,0.992126
7,1.000000
3,1.000000
7,1.000000
8,1.000000
5,1.000000
4,0.992126
5,1.000000
2,1.000000
5,1.000000
6,1.000000
5,1.000000
3,1.000000
6,1.000000
7,1.000000
4,1.000000
1,1.000000
7,1.000000
1,1.000000
5,1.000000
2,1.000000
3,1.000000
6,1.000000
3,1.000000
1,1.000000
4,0.803150
2,1.000000
6,1.000000
7,0.944882
4,1.000000
3,1.000000
8,1.000000
0,1.000000
6,1.000000
2,1.000000
1,1.000000
6,1.000000
5,1.000000
3,1.000000
9,1.000000
1,1.000000
9,1.000000
3,1.000000
2,1.000000
1,1.000000
8,1.000000
4,1.000000
4,1.000000
6,1.000000
5,1.000000
8,1.000000
6,1.000000
9,1.000000
7,1.000000
7,1.000000
8,1.000000
6,1.000000
9,1.000000
7,1.000000
3,1.000000
9,1.000000
4,1.000000
0,1.000000
5,1.000000
4,1.000000
6,1.000000
4,1.000000
1,1.000000
2,1.000000
3,1.000000
0,1.000000
0,1.000000
2,1.000000
6,1.000000
6,1.000000
5,1.000000
7,1.000000
0,1.000000
8,1.000000
6,1.000000
4,1.000000
7,1.000000
9,1.000000
0,1.000000
7,1.000000
3,1.000000
4,1.000000
2,1.000000
1,1.000000
8,1.000000
8,1.000000
5,1.000000
9,1.000000
2,1.000000
7,1.000000
1,1.000000
8,1.000000
8,1.000000
8,1.000000
2,1.000000
7,1.000000
6,1.000000
0,1.000000
1,1.000000
2,1.000000
7,1.000000
1,1.000000
0,1.000000
8,1.000000
3,1.000000
5,1.000000
0,1.000000
5,1.000000
3,1.000000
6,1.000000
2,1.000000
8,1.000000
7,1.000000
0,1.000000
1,1.000000
4,1.000000
2,1.000000
1,1.000000
1,1.000000
4,1.000000
4,1.000000
4,1.000000
4,1.000000
7,1.000000
1,1.000000
6,1.000000
2,1.000000
9,1.000000
9,1.000000
0,1.000000
0,1.000000
1,1.000000
8,1.000000
8,1.000000
4,1.000000
3,1.000000
4,1.000000
2,1.000000
0,1.000000
6,1.000000
1,1.000000
6,1.000000
1,1.000000
2,1.000000
2,1.000000
2,1.000000
1,1.000000
2,0.803150
3,1.000000
7,1.000000
8,1.000000
1,1.000000
0,1.000000
0,1.000000
2,1.000000
1,1.000000
6,1.000000
6,1.000000
0,1.000000
1,1.000000
6,1.000000
2,1.000000
5,1.000000
1,1.000000
7,1.000000
4,1.000000
8,1.000000
2,1.000000
1,1.000000
4,1.000000
3,1.000000
8,1.000000
3,1.000000
9,1.000000
9,1.000000
4,1.000000
9,1.000000
3,1.000000
4,1.000000
7,1.000000
2,1.000000
7,1.000000
5,1.000000
7,1.000000
0,1.000000
4,1.000000
3,1.000000
3,1.000000
2,1.000000
6,1.000000
7,1.000000
6,1.000000
0,1.000000
0,1.000000
6,1.000000
7,1.000000
7,1.000000
0,1.000000
5,1.000000
5,1.000000
8,1.000000
1,1.000000
0,1.000000
4,1.000000
0,1.000000
2,1.000000
8,1.000000
1,1.000000
5,1.000000
0,1.000000
8,1.000000
8,1.000000
0,1.000000
3,1.000000
2,1.000000
7,1.000000
7,1.000000
8,0.803150
6,1.000000
4,1.000000
9,1.000000
5,1.000000
5,1.000000
5,1.000000
2,1.000000
9,1.000000
2,1.000000
8,1.000000
4,1.000000
6,0.976378
8,1.000000
6,1.000000
5,1.000000
0,1.000000
0,1.000000
8,1.000000
7,1.000000
6,1.000000
1,1.000000
7,1.000000
1,1.000000
1,1.000000
2,1.000000
7,1.000000
4,1.000000
0,1.000000
0,1.000000
7,1.000000
7,1.000000
6,1.000000
3,1.000000
8,1.000000
6,1.000000
4,1.000000
2,1.000000
0,1.000000
9,1.000000
4,1.000000
0,1.000000
5,1.000000
7,1.000000
8,1.000000
2,1.000000
7,1.000000
4,1.000000
7,1.000000
1,1.000000
1,1.000000
3,1.000000
6,1.000000
6,1.000000
2,0.801587
9,1.000000
1,1.000000
9,1.000000
4,1.000000
8,1.000000
3,1.000000
6,1.000000
9,1.000000
5,1.000000
9,1.000000
6,1.000000
2,1.000000
4,1.000000
6,1.000000
7,1.000000
7,1.000000
0,1.000000
6,1.000000
6,1.000000
9,1.000000
4,1.000000
8,1.000000
3,1.000000
5,1.000000
3,1.000000
4,1.000000
9,1.000000
0,1.000000
0,1.000000
5,1.000000
2,1.000000
5,1.000000
0,1.000000
7,1.000000
1,1.000000
1,1.000000
1,1.000000
0,1.000000
7,1.000000
6,1.000000
7,1.000000
9,1.000000
6,1.000000
6,1.000000
4,1.000000
1,1.000000
4,1.000000
3,1.000000
1,1.000000
1,1.000000
2,1.000000
2,1.000000
4,1.000000
1,1.000000
0,1.000000
8,1.000000
7,1.000000
6,1.000000
3,1.000000
4,1.000000
0,1.000000
0,1.000000
6,1.000000
3,1.000000
3,1.000000
0,1.000000
7,1.000000
1,1.000000
7,1.000000
1,1.000000
1,1.000000
3,1.000000
1,1.000000
0,1.000000
9,1.000000
9,1.000000
7,1.000000
5,1.000000
4,1.000000
1,1.000000
4,1.000000
8,1.000000
9,1.000000
5,1.000000
3,1.000000
5,1.000000
1,1.000000
9,1.000000
8,1.000000
2,0.976378
3,0.992126
3,1.000000
9,1.000000
9,1.000000
0,1.000000
1,1.000000
0,1.000000
2,1.000000
9,1.000000
3,1.000000
9,1.000000
3,1.000000
3,1.000000
6,1.000000
2,1.000000
4,1.000000
9,1.000000
8,1.000000
3,1.000000
7,1.000000
4,1.000000
0,1.000000
4,1.000000
7,1.000000
8,1.000000
4,1.000000
9,1.000000
8,1.000000
9,0.795276
9,1.000000
7,1.000000
5,1.000000
9,1.000000
2,1.000000
8,1.000000
2,1.000000
7,1.000000
0,1.000000
2,1.000000
2,1.000000
3,1.000000
8,1.000000
4,1.000000
6,1.000000
8,1.000000
4,1.000000
8,1.000000
2,1.000000
4,1.000000
6,1.000000
7,1.000000
9,1.000000
3,1.000000
3,1.000000
9,1.000000
4,1.000000
3,1.000000
1,1.000000
4,1.000000
4,1.000000
7,1.000000
0,1.000000
5,1.000000
9,1.000000
6,1.000000
0,1.000000
4,1.000000
4,1.000000
4,1.000000
4,1.000000
6,1.000000
1,1.000000
2,1.000000
3,1.000000
3,1.000000
5,0.889764
4,1.000000
5,1.000000
9,1.000000
6,1.000000
8,1.000000
5,1.000000
6,1.000000
5,0.801653
5,1.000000
6,1.000000
4,1.000000
1,1.000000
8,1.000000
6,1.000000
5,1.000000
2,1.000000
8,1.000000
4,1.000000
5,1.000000
5,1.000000
4,1.000000
7,1.000000
7,1.000000
0,1.000000
7,1.000000
8,1.000000
2,1.000000
2,1.000000
3,1.000000
7,1.000000
0,1.000000
1,1.000000
8,1.000000
0,1.000000
7,1.000000
1,1.000000
9,1.000000
8,1.000000
7,1.000000
5,1.000000
5,1.000000
9,1.000000
1,1.000000
7,1.000000
5,1.000000
4,1.000000
5,0.889764
1,1.000000
7,0.921260
2,1.000000
1,1.000000
6,1.000000
6,1.000000
7,1.000000
1,1.000000
1,1.000000
4,1.000000
0,1.000000
7,1.000000
4,1.000000
2,1.000000
4,1.000000
0,1.000000
6,1.000000
4,1.000000
7,1.000000
6,1.000000
9,1.000000
5,1.000000
3,1.000000
4,1.000000
6,1.000000
5,1.000000
0,1.000000
1,1.000000
8,1.000000
8,1.000000
2,1.000000
8,1.000000
3,1.000000
5,1.000000
7,1.000000
8,1.000000
0,1.000000
8,1.000000
5,1.000000
7,1.000000
1,1.000000
1,1.000000
0,1.000000
1,1.000000
3,1.000000
7,1.000000
8,1.000000
5,1.000000
0,1.000000
7,1.000000
1,1.000000
1,1.000000
0,1.000000
1,1.000000
1,1.000000
4,1.000000
5,1.000000
2,1.000000
7,1.000000
6,1.000000
2,1.000000
3,1.000000
0,1.000000
2,1.000000
8,1.000000
5,1.000000
9,1.000000
6,1.000000
9,1.000000
7,1.000000
2,1.000000
1,1.000000
3,1.000000
6,1.000000
4,1.000000
1,1.000000
8,1.000000
2,1.000000
4,1.000000
0,1.000000
5,1.000000
1,1.000000
0,1.000000
3,1.000000
2,1.000000
6,1.000000
4,1.000000
4,1.000000
3,1.000000
9,1.000000
6,1.000000
1,1.000000
6,1.000000
5,1.000000
7,1.000000
9,1.000000
2,1.000000
0,1.000000
2,1.000000
6,1.000000
0,1.000000
1,1.000000
4,1.000000
3,1.000000
5,1.000000
2,1.000000
8,1.000000
8,1.000000
0,1.000000
8,1.000000
8,1.000000
9,1.000000
0,1.000000
9,1.000000
6,1.000000
7,1.000000
6,1.000000
3,1.000000
9,1.000000
3,1.000000
9,1.000000
7,1.000000
7,1.000000
7,1.000000
4,1.000000
9,1.000000
0,1.000000
6,1.000000
4,0.889764
8,1.000000
4,1.000000
2,1.000000
7,0.889764
2,1.000000
8,1.000000
1,1.000000
0,1.000000
0,1.000000
7,1.000000
8,1.000000
3,1.000000
3,0.992126
3,1.000000
1,1.000000
9,1.000000
7,1.000000
6,1.000000
1,1.000000
3,1.000000
1,1.000000
6,1.000000
6,1.000000
5,1.000000
7,0.976378
4,1.000000
7,1.000000
5,1.000000
9,1.000000
5,1.000000
8,1.000000
4,1.000000
9,1.000000
9,1.000000
1,1.000000
6,1.000000
5,1.000000
0,1.000000
1,1.000000
3,1.000000
2,1.000000
0,1.000000
3,1.000000
4,1.000000
8,1.000000
2,1.000000
2,1.000000
0,1.000000
2,1.000000
5,1.000000
1,1.000000
5,1.000000
1,1.000000
4,1.000000
8,1.000000
8,1.000000
9,1.000000
1,1.000000
2,1.000000
1,1.000000
3,1.000000
5,1.000000
1,1.000000
0,1.000000
9,1.000000
4,1.000000
4,1.000000
8,1.000000
3,1.000000
8,1.000000
5,1.000000
9,1.000000
7,1.000000
6,1.000000
0,1.000000
2,1.000000
0,1.000000
0,1.000000
0,1.000000
5,1.000000
8,1.000000
8,1.000000
1,1.000000
5,1.000000
2,1.000000
3,1.000000
8,1.000000
5,1.000000
1,1.000000
8,1.000000
2,1.000000
0,1.000000
4,1.000000
9,1.000000
9,1.000000
6,1.000000
2,1.000000
3,1.000000
3,1.000000
5,1.000000
6,1.000000
4,1.000000
8,1.000000
0,1.000000
9,1.000000
2,1.000000
8,1.000000
3,1.000000
6,1.000000
7,1.000000
5,1.000000
8,1.000000
2,1.000000
9,1.000000
4,1.000000
9,1.000000
1,1.000000
2,1.000000
8,1.000000
0,1.000000
0,1.000000
7,1.000000
0,1.000000
4,0.669291
1,1.000000
1,1.000000
0,17.000000
7,1.000000
5,1.000000
9,1.000000
9,1.000000
1,1.000000
9,1.000000
5,1.000000
9,1.000000
2,1.000000
5,1.000000
0,1.000000
4,1.000000
1,1.000000
0,1.000000
8,1.000000
9,0.992126
0,0.992126
8,1.000000
9,1.000000
8,1.000000
9,1.000000
4,1.000000
2,1.000000
5,1.000000
7,1.000000
9,1.000000
8,1.000000
9,1.000000
8,1.000000
0,1.000000
9,1.000000
9,1.000000
6,1.000000
8,1.000000
9,1.000000
9,1.000000
5,1.000000
9,1.000000
8,1.000000
5,1.000000
1,1.000000
0,1.000000
3,1.000000
3,1.000000
5,1.000000
2,1.000000
1,1.000000
6,1.000000
5,1.000000
0,1.000000
2,1.000000
8,1.000000
3,1.000000
5,1.000000
6,1.000000
2,1.000000
3,1.000000
0,1.000000
2,1.000000
2,1.000000
6,1.000000
4,1.000000
3,1.000000
5,1.000000
5,1.000000
1,1.000000
7,1.000000
2,1.000000
1,1.000000
6,1.000000
9,1.000000
1,1.000000
9,1.000000
9,1.000000
5,1.000000
5,1.000000
1,1.000000
6,1.000000
2,1.000000
2,1.000000
8,1.000000
6,1.000000
7,1.000000
1,1.000000
4,1.000000
6,1.000000
0,1.000000
6,1.000000
0,1.000000
5,1.000000
3,1.000000
2,1.000000
2,1.000000
3,1.000000
6,1.000000
8,1.000000
9,1.000000
8,1.000000
5,1.000000
3,1.000000
8,1.000000
5,1.000000
4,1.000000
5,1.000000
2,1.000000
0,1.000000
5,1.000000
6,1.000000
3,1.000000
2,1.000000
8,1.000000
3,1.000000
9,1.000000
9,1.000000
5,1.000000
7,1.000000
9,1.000000
4,1.000000
6,1.000000
7,1.000000
1,1.000000
3,1.000000
7,0.976378
3,1.000000
6,1.000000
6,1.000000
0,1.000000
9,1.000000
0,1.000000
1,1.000000
9,1.000000
9,1.000000
2,1.000000
8,1.000000
8,1.000000
0,1.000000
1,1.000000
6,1.000000
9,1.000000
7,1.000000
5,1.000000
5,1.000000
4,1.000000
